time	node	cnt	cpu	lpm	tx	rx
1616065108.209	16	36	14062	477458	173	159315
1616065108.211	22	36	14824	476693	115	159371
1616065108.213	30	36	16203	475313	116	159211
1616065108.226	12	36	16401	475121	116	159309
1616065108.227	24	36	14810	476709	115	159211
1616065108.228	26	36	15980	475535	115	159211
1616065108.228	14	36	15741	475780	173	159442
1616065108.231	10	36	16481	475038	116	159307
1616065108.235	23	36	14605	476912	116	159307
1616065108.236	34	36	19458	472062	116	429388
1616065108.243	33	36	16722	474803	174	159316
1616065108.244	32	36	17510	473983	116	159630
1616065108.253	8	36	17443	474075	116	429962
1616065108.288	3	36	16528	474989	115	431114
1616065108.291	6	36	18273	473247	116	159308
1616065108.294	1	36	12480	479040	58	152838
1616065108.314	5	36	18583	472940	518	158905
1616065108.336	20	36	15099	476423	174	159378
1616065108.339	18	36	15040	476483	232	159257
1616065108.346	9	36	16971	474547	174	159250
1616065108.364	4	36	15911	475607	116	433578
1616065108.365	15	36	16025	475489	229	159384
1616065108.366	19	36	15067	476448	232	216885
1616065108.375	29	36	18973	472547	116	159244
1616065108.382	2	36	16555	474961	115	434217
1616065108.385	13	36	16199	475351	115	159340
1616065108.385	31	36	18996	472522	636	158787
1616065108.391	17	36	18936	472582	288	159263
1616065108.393	35	36	17141	474406	115	159306
1616065108.394	36	36	18964	472557	231	434494
1616065108.397	11	36	15986	475531	115	159211
1616065108.404	25	36	18695	472825	116	159212
1616065108.415	27	36	15059	476462	116	159372
1616065108.417	21	36	17375	474175	116	159308
1616065108.421	7	36	18341	473181	116	159309
1616065123.2	28	37	11978	479539	0	0
1616065123.208	16	37	15417	476102	0	0
1616065123.211	22	37	12551	478965	0	0
1616065123.212	30	37	12064	479452	0	0
1616065123.226	24	37	13362	478156	0	0
1616065123.227	12	37	12179	479343	0	0
1616065123.227	26	37	12050	479465	0	0
1616065123.227	14	37	12999	478523	0	0
1616065123.229	10	37	11778	479740	0	0
1616065123.234	23	37	12966	478551	0	0
1616065123.235	34	37	15418	476102	0	491520
1616065123.242	33	37	12313	479212	0	0
1616065123.243	32	37	12317	479208	0	0
1616065123.252	8	37	12490	479027	0	491518
1616065123.288	3	37	12198	479319	0	491517
1616065123.293	6	37	12257	479293	0	0
1616065123.294	1	37	56	491464	0	0
1616065123.314	5	37	12249	479272	0	0
1616065123.335	20	37	11690	479831	0	0
1616065123.339	18	37	12388	479136	0	0
1616065123.346	9	37	12377	479140	0	0
1616065123.364	4	37	13110	478408	0	491519
1616065123.364	15	37	12408	479106	0	0
1616065123.366	19	37	12372	479174	0	0
1616065123.374	29	37	15418	476102	0	0
1616065123.381	2	37	12105	479411	0	491516
1616065123.383	13	37	12082	479436	0	0
1616065123.384	31	37	12131	479388	0	0
1616065123.389	17	37	12666	478851	0	0
1616065123.392	35	37	11851	479665	0	0
1616065123.394	36	37	15418	476102	0	491520
1616065123.396	11	37	12081	479435	0	0
1616065123.404	25	37	15418	476102	0	0
1616065123.415	27	37	12333	479189	0	0
1616065123.416	21	37	12671	478847	0	0
1616065123.422	7	37	12398	479124	0	0
1616065138.2	28	38	15118	476399	115	159244
1616065138.209	16	38	14637	476883	115	159277
1616065138.211	22	38	15305	476212	116	159243
1616065138.212	30	38	16647	474869	173	159249
1616065138.227	24	38	14624	476895	116	159307
1616065138.227	12	38	16407	475115	116	159245
1616065138.228	14	38	17214	474307	174	158995
1616065138.229	26	38	16021	475526	115	159338
1616065138.232	10	38	17249	474301	116	159340
1616065138.235	23	38	15201	476317	116	159307
1616065138.235	34	38	10983	480537	290	159070
1616065138.243	32	38	17724	473801	115	159023
1616065138.243	33	38	16486	475040	115	159311
1616065138.252	8	38	16981	474537	116	429898
1616065138.288	3	38	16546	474971	115	431049
1616065138.292	6	38	18260	473259	115	159277
1616065138.294	1	38	9906	481614	58	152838
1616065138.314	5	38	17805	473718	174	159187
1616065138.336	20	38	15206	476316	116	159021
1616065138.339	18	38	14291	477200	116	159117
1616065138.346	9	38	18331	473187	578	158843
1616065138.364	4	38	15234	476285	114	433515
1616065138.365	15	38	16182	475331	173	159025
1616065138.367	19	38	14442	477073	174	158897
1616065138.375	29	38	11763	479757	116	159244
1616065138.382	2	38	17475	474041	116	434120
1616065138.384	13	38	16660	474858	115	159213
1616065138.385	31	38	17753	473765	403	159020
1616065138.39	17	38	16610	474908	348	158851
1616065138.393	35	38	16081	475434	116	159274
1616065138.394	36	38	13375	478145	290	434369
1616065138.397	11	38	16283	475233	116	159307
1616065138.404	25	38	19151	472369	116	159308
1616065138.415	27	38	16622	474899	116	159309
1616065138.417	21	38	16365	475153	174	159089
1616065138.422	7	38	18161	473361	116	159309
1616065153.2	28	39	12163	479354	0	0
1616065153.208	16	39	15417	476102	0	0
1616065153.212	22	39	12063	479486	0	0
1616065153.212	30	39	12263	479253	0	0
1616065153.225	24	39	12813	478705	0	0
1616065153.226	12	39	12183	479339	0	0
1616065153.227	14	39	10583	480938	0	0
1616065153.227	26	39	12228	479287	0	0
1616065153.23	10	39	12672	478846	0	0
1616065153.234	34	39	3482	488038	0	0
1616065153.235	23	39	11912	479637	0	0
1616065153.242	32	39	12141	479384	0	0
1616065153.242	33	39	12315	479210	0	0
1616065153.252	8	39	11327	480191	0	491517
1616065153.288	3	39	12200	479317	0	491517
1616065153.293	6	39	12266	479253	0	0
1616065153.294	1	39	15412	476108	0	0
1616065153.313	5	39	12237	479285	0	0
1616065153.335	20	39	11689	479833	0	0
1616065153.337	18	39	12364	479159	0	0
1616065153.346	9	39	12384	479134	0	0
1616065153.363	4	39	13186	478332	0	491518
1616065153.363	15	39	12164	479350	0	0
1616065153.366	19	39	11938	479577	0	0
1616065153.374	29	39	59	491461	0	0
1616065153.382	2	39	12419	479097	0	491516
1616065153.383	13	39	12082	479436	0	0
1616065153.384	31	39	13387	478131	0	0
1616065153.389	17	39	12667	478851	0	0
1616065153.392	35	39	12071	479445	0	0
1616065153.393	36	39	59	491461	0	491520
1616065153.396	11	39	12087	479429	0	0
1616065153.403	25	39	15418	476102	0	0
1616065153.414	27	39	10738	480783	0	0
1616065153.415	21	39	12199	479319	0	0
1616065153.421	7	39	12392	479130	0	0
