time	node	cnt	cpu	lpm	tx	rx
1615303513.555	28	35	9716	481833	0	491549
1615303513.557	33	35	9631	481894	0	491525
1615303513.572	23	35	10203	481314	0	491517
1615303513.572	32	35	9780	481712	0	491492
1615303513.577	34	35	56	491464	0	491520
1615303513.593	1	35	6558	484961	0	491519
1615303513.602	6	35	10019	481500	0	491519
1615303513.607	5	35	8337	483185	0	491522
1615303513.618	4	35	9630	481920	0	491550
1615303513.622	3	35	8989	482528	0	491516
1615303513.652	9	35	9079	482438	0	491517
1615303513.656	18	35	10352	481172	0	491523
1615303513.663	31	35	8616	482902	0	491518
1615303513.684	11	35	9185	482331	0	491516
1615303513.685	20	35	10812	480677	0	491489
1615303513.696	27	35	11190	480332	0	491521
1615303513.696	36	35	59	491461	0	491520
1615303513.696	35	35	10075	481472	0	491548
1615303513.697	15	35	9882	481631	0	491513
1615303513.698	17	35	9555	481962	0	491517
1615303513.701	29	35	59	491461	0	491520
1615303513.706	2	35	9757	481759	0	491516
1615303513.718	21	35	9048	482470	0	491518
1615303513.724	19	35	10135	481379	0	491514
1615303513.729	25	35	15417	476102	0	491520
1615303513.744	7	35	11138	480384	0	491522
1615303513.76	13	35	10437	481081	0	491518
1615303528.513	22	36	12277	479239	58	491458
1615303528.514	24	36	12527	478991	115	491404
1615303528.517	30	36	12505	479011	116	491400
1615303528.525	16	36	12828	478691	522	490997
1615303528.536	10	36	14441	477078	174	491344
1615303528.548	14	36	15781	475741	115	491405
1615303528.549	8	36	14539	477010	115	491432
1615303528.553	12	36	13736	477786	115	491407
1615303528.553	26	36	13567	477948	174	491341
1615303528.554	28	36	12277	479240	116	491401
1615303528.556	33	36	13383	478110	116	491377
1615303528.572	23	36	11951	479567	57	491460
1615303528.572	32	36	13939	477586	174	491350
1615303528.578	34	36	9511	482009	406	491114
1615303528.593	1	36	17995	473524	58	491461
1615303528.601	6	36	15241	476277	116	491402
1615303528.606	5	36	14619	476902	116	491405
1615303528.619	4	36	13920	477598	116	491402
1615303528.622	3	36	13642	477875	115	491402
1615303528.652	9	36	15202	476315	116	491402
1615303528.654	18	36	12327	479164	173	491317
1615303528.663	31	36	15596	475922	290	491228
1615303528.685	11	36	14569	476947	463	491052
1615303528.685	20	36	12090	479432	174	491348
1615303528.696	27	36	13265	478256	57	491463
1615303528.696	36	36	12035	479485	173	491347
1615303528.697	35	36	12703	478813	173	491341
1615303528.697	15	36	13828	477685	172	491340
1615303528.698	17	36	15739	475779	405	491113
1615303528.701	29	36	10828	480692	116	491404
1615303528.706	2	36	13555	477961	115	491400
1615303528.719	21	36	14710	476807	347	491170
1615303528.725	19	36	12482	479065	174	491373
1615303528.729	25	36	17593	473927	58	491462
1615303528.744	7	36	13524	477998	115	491406
1615303528.76	13	36	14510	477007	57	491460
1615303543.513	24	37	8568	482951	0	491518
1615303543.514	22	37	10301	481247	0	491548
1615303543.516	30	37	9644	481872	0	491516
1615303543.523	16	37	9653	481866	0	491519
1615303543.536	10	37	9261	482257	0	491518
1615303543.548	14	37	8614	482907	0	491521
1615303543.549	8	37	9378	482139	0	491517
1615303543.553	12	37	8949	482572	0	491521
1615303543.553	26	37	9931	481583	0	491515
1615303543.554	28	37	9805	481712	0	491517
1615303543.556	33	37	9643	481882	0	491525
1615303543.572	32	37	9758	481766	0	491524
1615303543.573	23	37	9384	482165	0	491549
1615303543.577	34	37	56	491464	0	491520
1615303543.593	1	37	9703	481816	0	491520
1615303543.602	6	37	8635	482884	0	491519
1615303543.606	5	37	10162	481360	0	491522
1615303543.619	4	37	10170	481347	0	491518
1615303543.621	3	37	10261	481255	0	491517
1615303543.652	9	37	9176	482342	0	491517
1615303543.654	18	37	9840	481684	0	491524
1615303543.663	31	37	9626	481892	0	491519
1615303543.684	11	37	9807	481708	0	491515
1615303543.685	20	37	9916	481605	0	491521
1615303543.696	27	37	8095	483426	0	491522
1615303543.696	35	37	9695	481820	0	491515
1615303543.696	36	37	15417	476103	0	491520
1615303543.697	15	37	9835	481678	0	491513
1615303543.698	17	37	8856	482661	0	491517
1615303543.701	29	37	15418	476102	0	491520
1615303543.706	2	37	9733	481783	0	491515
1615303543.718	21	37	9031	482487	0	491517
1615303543.725	19	37	10196	481318	0	491515
1615303543.729	25	37	15415	476105	0	491520
1615303543.743	7	37	9186	482335	0	491521
1615303543.76	13	37	8473	483045	0	491518
1615303558.513	22	38	12357	479160	58	491459
1615303558.513	24	38	13206	478312	116	491402
1615303558.516	30	38	13120	478396	115	491400
1615303558.524	16	38	14229	477290	116	491403
1615303558.537	10	38	13881	477669	116	491434
1615303558.548	14	38	14466	477056	174	491348
1615303558.549	8	38	13887	477630	116	491401
1615303558.553	12	38	14954	476568	115	491407
1615303558.554	26	38	13480	478067	116	491430
1615303558.554	28	38	12253	479264	115	491401
1615303558.556	33	38	13994	477531	232	491293
1615303558.572	32	38	14238	477286	232	491291
1615303558.572	23	38	11506	480011	58	491459
1615303558.579	34	38	16207	475313	519	491001
1615303558.592	1	38	12396	479124	58	491461
1615303558.601	6	38	16386	475132	116	491403
1615303558.607	5	38	12886	478635	173	491348
1615303558.618	4	38	15442	476076	116	491402
1615303558.621	3	38	13670	477847	116	491400
1615303558.653	9	38	13867	477650	464	491053
1615303558.655	18	38	13098	478425	174	491349
1615303558.663	31	38	14028	477491	405	491113
1615303558.684	11	38	13735	477781	463	491053
1615303558.685	20	38	12948	478574	174	491348
1615303558.696	27	38	13349	478173	58	491463
1615303558.697	36	38	19278	472243	174	491346
1615303558.697	35	38	13686	477829	116	491400
1615303558.697	15	38	13747	477798	115	491430
1615303558.698	17	38	16420	475097	346	491171
1615303558.702	29	38	17751	473768	116	491404
1615303558.706	2	38	13841	477675	116	491400
1615303558.718	21	38	13546	477972	231	491286
1615303558.725	19	38	12054	479461	174	491340
1615303558.729	25	38	16570	474950	57	491463
1615303558.743	7	38	16537	474985	174	491348
1615303558.76	13	38	13724	477794	116	491402
1615303573.513	22	39	9376	482140	0	491516
1615303573.517	24	39	10239	481279	0	491519
1615303573.517	30	39	9766	481750	0	491516
1615303573.524	16	39	10250	481269	0	491519
1615303573.536	10	39	10204	481314	0	491518
1615303573.547	14	39	10241	481280	0	491521
1615303573.549	8	39	9501	482016	0	491517
1615303573.553	12	39	10254	481268	0	491522
1615303573.554	26	39	9351	482164	0	491515
1615303573.554	28	39	9788	481729	0	491517
1615303573.556	33	39	9645	481880	0	491525
1615303573.572	32	39	9745	481779	0	491524
1615303573.572	23	39	9599	481918	0	491517
1615303573.577	34	39	15417	476103	0	491520
1615303573.592	1	39	10898	480621	0	491519
1615303573.601	6	39	7534	483985	0	491518
1615303573.607	5	39	11833	479689	0	491521
1615303573.619	4	39	9033	482485	0	491517
1615303573.621	3	39	9568	481949	0	491517
1615303573.652	9	39	10816	480701	0	491517
1615303573.655	18	39	8731	482792	0	491523
1615303573.663	31	39	10702	480816	0	491518
1615303573.684	20	39	9120	482401	0	491521
1615303573.685	11	39	10176	481371	0	491548
1615303573.696	27	39	9626	481895	0	491521
1615303573.696	36	39	15418	476102	0	491520
1615303573.696	35	39	9330	482186	0	491515
1615303573.697	17	39	8750	482768	0	491517
1615303573.697	15	39	9639	481874	0	491513
1615303573.7	29	39	6428	485092	0	491519
1615303573.705	2	39	9636	481880	0	491516
1615303573.718	21	39	10564	480953	0	491517
1615303573.725	19	39	10197	481317	0	491515
1615303573.729	25	39	56	491464	0	491519
1615303573.743	7	39	8593	482929	0	491522
1615303573.76	13	39	10468	481049	0	491518
