time	node	cnt	cpu	lpm	tx	rx
1616062768.755	30	36	16335	475181	173	180945
1616062768.776	22	36	15777	475740	116	180875
1616062768.786	26	36	16108	475407	116	180938
1616062768.788	28	36	16741	474808	115	180940
1616062768.788	24	36	14978	476541	174	180881
1616062768.79	34	36	19883	471638	116	181068
1616062768.799	33	36	17465	474060	174	181044
1616062768.815	12	36	15721	475801	114	181070
1616062768.822	14	36	16553	474969	174	180979
1616062768.826	8	36	17256	474262	116	177452
1616062768.829	5	36	17203	474319	116	181037
1616062768.83	1	36	6863	484657	58	174644
1616062768.857	23	36	16622	474896	115	180972
1616062768.867	32	36	18157	473336	115	181134
1616062768.87	18	36	14139	477353	116	180686
1616062768.878	3	36	16310	475207	115	181068
1616062768.883	6	36	18256	473263	115	181068
1616062768.885	20	36	11382	480139	115	180684
1616062768.912	25	36	16327	475193	116	180908
1616062768.921	31	36	21143	470375	869	180315
1616062768.921	19	36	13693	477822	115	180938
1616062768.921	11	36	16022	475494	116	181003
1616062768.923	35	36	16042	475506	116	181099
1616062768.924	4	36	15071	476447	115	181100
1616062768.937	9	36	15312	476206	116	181067
1616062768.956	36	36	19275	472246	174	435383
1616062768.971	29	36	4499	487021	116	180908
1616062768.975	17	36	17522	473996	290	180798
1616062768.975	7	36	18946	472576	520	180664
1616062768.98	27	36	16871	474651	116	180973
1616062768.984	13	36	15742	475776	115	181164
1616062768.989	21	36	15628	475890	116	180844
1616062768.992	15	36	16050	475464	173	180944
1616062768.992	2	36	16725	474791	116	181035
1616062783.748	16	37	10077	481442	0	0
1616062783.75	10	37	11993	479525	0	0
1616062783.754	30	37	12056	479460	0	0
1616062783.777	22	37	12561	478955	0	0
1616062783.786	26	37	12229	479286	0	0
1616062783.788	28	37	12343	479174	0	0
1616062783.788	24	37	12283	479235	0	0
1616062783.789	34	37	15418	476102	0	0
1616062783.798	33	37	11782	479743	0	0
1616062783.814	12	37	12167	479355	0	0
1616062783.821	14	37	11342	480179	0	0
1616062783.825	8	37	12702	478815	0	0
1616062783.828	5	37	12252	479270	0	0
1616062783.83	1	37	10691	480829	0	0
1616062783.855	23	37	11749	479768	0	0
1616062783.866	32	37	12038	479487	0	0
1616062783.87	18	37	12516	479007	0	0
1616062783.877	3	37	12203	479314	0	0
1616062783.882	6	37	12258	479261	0	0
1616062783.884	20	37	12982	478540	0	0
1616062783.913	25	37	15415	476105	0	0
1616062783.919	19	37	12037	479477	0	0
1616062783.92	11	37	12089	479427	0	0
1616062783.921	31	37	11359	480160	0	0
1616062783.923	4	37	13409	478109	0	0
1616062783.924	35	37	11983	479532	0	0
1616062783.937	9	37	12452	479066	0	0
1616062783.957	36	37	15418	476102	0	491520
1616062783.97	29	37	1694	489826	0	0
1616062783.974	17	37	12689	478828	0	0
1616062783.976	7	37	11932	479589	0	0
1616062783.98	27	37	10741	480780	0	0
1616062783.983	13	37	12121	479397	0	0
1616062783.988	21	37	12012	479506	0	0
1616062783.99	15	37	11914	479599	0	0
1616062783.991	2	37	12273	479243	0	0
1616062798.748	16	38	19185	472334	116	181067
1616062798.75	10	38	15397	476122	115	181067
1616062798.754	30	38	17665	473851	173	203890
1616062798.777	22	38	15731	475786	115	181066
1616062798.787	26	38	16988	474559	174	181008
1616062798.787	28	38	16389	475129	116	181035
1616062798.789	24	38	16507	475012	174	181009
1616062798.789	34	38	19617	471903	346	180837
1616062798.798	33	38	17979	473547	173	180948
1616062798.816	12	38	15499	476023	114	181070
1616062798.821	14	38	15841	475681	173	181043
1616062798.826	8	38	15668	475850	116	184715
1616062798.829	5	38	17130	474393	116	181069
1616062798.83	1	38	21824	469696	58	174599
1616062798.857	23	38	16796	474753	116	181067
1616062798.867	32	38	18448	473077	116	181070
1616062798.871	18	38	13163	478360	174	181075
1616062798.878	3	38	16456	475061	116	181067
1616062798.884	6	38	17588	473963	116	181036
1616062798.884	20	38	14616	476905	116	181101
1616062798.912	25	38	19497	472023	173	181010
1616062798.92	31	38	19651	471867	405	180779
1616062798.921	19	38	14175	477339	172	181073
1616062798.921	11	38	15063	476454	116	181098
1616062798.923	4	38	15300	476219	115	181036
1616062798.924	35	38	17070	474446	230	180920
1616062798.938	9	38	16874	474644	116	181067
1616062798.956	36	38	20079	471441	579	434913
1616062798.971	29	38	19589	471931	115	181005
1616062798.975	17	38	15909	475609	288	180991
1616062798.976	7	38	17915	473607	116	181069
1616062798.98	27	38	17254	474268	115	181038
1616062798.984	13	38	16471	475047	635	180547
1616062798.988	21	38	16191	475327	116	181132
1616062798.991	15	38	16089	475425	116	181066
1616062798.991	2	38	17372	474144	116	181131
1616062813.747	16	39	10145	481375	0	0
1616062813.75	10	39	11759	479791	0	0
1616062813.754	30	39	12407	479109	0	0
1616062813.777	22	39	12559	478990	0	0
1616062813.786	26	39	12230	479285	0	0
1616062813.787	28	39	11992	479525	0	0
1616062813.788	24	39	11319	480199	0	0
1616062813.788	34	39	59	491461	0	0
1616062813.799	33	39	12315	479210	0	0
1616062813.815	12	39	12168	479354	0	0
1616062813.821	14	39	13050	478471	0	0
1616062813.825	8	39	12703	478814	0	0
1616062813.828	5	39	12254	479267	0	0
1616062813.829	1	39	15415	476105	0	0
1616062813.857	23	39	12375	479142	0	0
1616062813.866	32	39	12220	479305	0	0
1616062813.869	18	39	12521	479003	0	0
1616062813.877	3	39	12202	479315	0	0
1616062813.883	6	39	12260	479259	0	0
1616062813.884	20	39	10526	480995	0	0
1616062813.912	25	39	15418	476102	0	0
1616062813.919	19	39	12461	479053	0	0
1616062813.919	11	39	12097	479419	0	0
1616062813.92	31	39	12384	479134	0	0
1616062813.922	4	39	12224	479294	0	0
1616062813.923	35	39	11880	479635	0	0
1616062813.937	9	39	12330	479187	0	0
1616062813.956	36	39	15418	476102	0	491520
1616062813.97	29	39	15418	476102	0	0
1616062813.974	17	39	12693	478825	0	0
1616062813.975	7	39	13126	478396	0	0
1616062813.98	27	39	13050	478471	0	0
1616062813.983	13	39	12125	479393	0	0
1616062813.987	21	39	12222	479296	0	0
1616062813.991	15	39	11968	479545	0	0
1616062813.991	2	39	12248	479268	0	0
