time	node	cnt	cpu	lpm	tx	rx
1614938083.318	8	37	12661	478856	0	491518
1614938083.324	14	37	13068	478453	0	0
1614938083.325	26	37	12242	479272	0	0
1614938083.331	24	37	13090	478428	0	0
1614938083.334	33	37	12303	479222	0	0
1614938083.334	22	37	12588	478928	0	0
1614938083.335	10	37	12188	479330	0	0
1614938083.335	16	37	14075	477444	0	0
1614938083.34	23	37	13022	478495	0	0
1614938083.34	12	37	12073	479449	0	0
1614938083.341	30	37	12065	479451	0	0
1614938083.342	32	37	12248	479277	0	0
1614938083.371	34	37	662	490858	0	491520
1614938083.375	3	37	11993	479524	0	0
1614938083.381	5	37	12172	479350	0	0
1614938083.383	6	37	12401	479150	0	0
1614938083.395	4	37	13494	478024	0	0
1614938083.414	1	37	15414	476105	0	0
1614938083.454	20	37	13523	477999	0	0
1614938083.455	25	37	15418	476102	0	0
1614938083.455	27	37	12278	479243	0	0
1614938083.455	11	37	12155	479361	0	0
1614938083.465	36	37	11675	479846	0	491520
1614938083.466	18	37	12534	478990	0	0
1614938083.467	19	37	12301	479245	0	0
1614938083.469	21	37	11826	479692	0	0
1614938083.47	9	37	12467	479050	0	0
1614938083.47	35	37	12582	478933	0	0
1614938083.471	31	37	13360	478158	0	0
1614938083.472	17	37	12775	478742	0	0
1614938083.479	13	37	12226	479291	0	0
1614938083.499	15	37	12463	479050	0	0
1614938083.5	29	37	15418	476102	0	0
1614938083.516	7	37	12109	479413	0	0
1614938098.312	28	38	16718	474799	174	359408
1614938098.319	8	38	17118	474400	116	359434
1614938098.324	14	38	16756	474765	231	359481
1614938098.326	26	38	17209	474338	232	359125
1614938098.332	24	38	15373	476146	116	359211
1614938098.334	22	38	15718	475799	115	359499
1614938098.335	33	38	18223	473303	115	359440
1614938098.335	16	38	17234	474286	116	359467
1614938098.336	10	38	16893	474658	116	359531
1614938098.341	30	38	16162	475354	116	359529
1614938098.342	12	38	17384	474138	173	359411
1614938098.342	23	38	15656	475894	232	359286
1614938098.343	32	38	18749	472776	695	358956
1614938098.372	34	38	18752	472768	115	359437
1614938098.376	3	38	16804	474713	116	359498
1614938098.382	5	38	20064	471458	694	358922
1614938098.383	6	38	19268	472251	116	359467
1614938098.396	4	38	15714	475805	116	359467
1614938098.414	1	38	22640	468880	58	353030
1614938098.454	25	38	19604	471916	115	359501
1614938098.455	20	38	13159	478363	115	359917
1614938098.455	11	38	16580	474936	289	359579
1614938098.456	27	38	14991	476531	174	359443
1614938098.466	18	38	14599	476924	115	359951
1614938098.466	36	38	19239	472281	116	432977
1614938098.468	19	38	14623	476892	115	360041
1614938098.47	21	38	16795	474723	232	359255
1614938098.471	35	38	15738	475778	174	359438
1614938098.471	9	38	18018	473500	115	359498
1614938098.471	31	38	18099	473420	173	359441
1614938098.474	17	38	18774	472744	405	359305
1614938098.481	13	38	17453	474066	116	359530
1614938098.5	15	38	17101	474413	173	359501
1614938098.5	29	38	20307	471213	116	359149
1614938098.516	7	38	18238	473284	115	359502
1614938113.311	28	39	11984	479533	0	0
1614938113.318	8	39	12080	479438	0	0
1614938113.324	14	39	13067	478455	0	0
1614938113.327	26	39	12243	479272	0	0
1614938113.332	24	39	13403	478115	0	0
1614938113.334	33	39	12304	479221	0	0
1614938113.334	16	39	11043	480476	0	0
1614938113.334	22	39	12643	478905	0	0
1614938113.335	10	39	11816	479702	0	0
1614938113.34	30	39	12068	479448	0	0
1614938113.34	12	39	12077	479445	0	0
1614938113.341	23	39	11824	479693	0	0
1614938113.342	32	39	12254	479271	0	0
1614938113.37	34	39	15419	476102	0	0
1614938113.376	3	39	11981	479536	0	0
1614938113.381	5	39	12168	479354	0	0
1614938113.382	6	39	12392	479127	0	0
1614938113.395	4	39	11572	479946	0	0
1614938113.413	1	39	2813	488707	0	0
1614938113.454	20	39	11621	479900	0	0
1614938113.454	25	39	15418	476102	0	0
1614938113.455	11	39	12158	479358	0	0
1614938113.455	27	39	13039	478482	0	0
1614938113.465	36	39	15418	476102	0	491520
1614938113.467	18	39	11577	479946	0	0
1614938113.468	19	39	12383	479131	0	0
1614938113.469	21	39	12073	479445	0	0
1614938113.47	9	39	11903	479615	0	0
1614938113.471	35	39	12583	478932	0	0
1614938113.471	31	39	13362	478156	0	0
1614938113.473	17	39	12516	479002	0	0
1614938113.48	13	39	12234	479283	0	0
1614938113.499	29	39	8371	483149	0	0
1614938113.499	15	39	12445	479068	0	0
1614938113.516	7	39	12115	479407	0	0
