time	node	cnt	cpu	lpm	tx	rx
1616068228.528	30	36	16650	474866	116	148715
1616068228.529	10	36	17975	473543	116	148428
1616068228.53	22	36	16660	474856	116	148427
1616068228.535	16	36	14503	477017	115	148428
1616068228.542	33	36	17116	474409	115	148783
1616068228.546	26	36	17434	474081	517	148250
1616068228.582	8	36	18402	473116	116	148428
1616068228.583	34	36	21362	470158	868	147675
1616068228.585	14	36	18030	473491	232	148377
1616068228.587	24	36	15942	475576	115	148685
1616068228.589	23	36	16087	475431	116	148427
1616068228.602	1	36	21522	469998	58	141962
1616068228.603	5	36	17722	473800	116	148365
1616068228.62	12	36	16670	474852	116	148429
1616068228.622	6	36	20403	471116	576	147965
1616068228.64	3	36	16655	474862	116	148427
1616068228.646	32	36	18135	473390	232	148314
1616068228.663	4	36	15313	476206	115	148492
1616068228.665	18	36	13429	478094	116	148429
1616068228.677	31	36	18267	473251	405	433448
1616068228.678	20	36	13698	477824	174	148371
1616068228.682	19	36	14529	476985	116	148554
1616068228.685	11	36	16328	475188	174	148337
1616068228.687	15	36	17032	474481	173	148336
1616068228.688	17	36	18019	473499	348	148196
1616068228.689	9	36	17849	473669	116	148427
1616068228.692	25	36	19508	472012	173	148596
1616068228.713	35	36	17000	474547	115	148459
1616068228.715	27	36	16981	474540	517	148027
1616068228.737	2	36	18028	473488	116	148363
1616068228.751	29	36	19227	472294	173	148626
1616068228.76	7	36	18622	472900	116	148429
1616068228.763	21	36	16983	474535	115	148428
1616068228.765	13	36	17141	474409	116	148428
1616068228.771	36	36	4037	487483	174	436822
1616068243.526	28	37	11984	479533	0	0
1616068243.527	30	37	12055	479461	0	0
1616068243.529	10	37	11920	479598	0	0
1616068243.529	22	37	11586	479931	0	0
1616068243.533	16	37	15417	476102	0	0
1616068243.541	33	37	12239	479286	0	0
1616068243.546	26	37	12157	479358	0	0
1616068243.582	8	37	12453	479065	0	0
1616068243.583	34	37	15418	476102	0	0
1616068243.585	14	37	10699	480822	0	0
1616068243.587	24	37	13035	478483	0	0
1616068243.588	23	37	11710	479807	0	0
1616068243.602	5	37	12007	479515	0	0
1616068243.602	1	37	15415	476105	0	0
1616068243.619	12	37	12210	479312	0	0
1616068243.623	6	37	12306	479244	0	0
1616068243.64	3	37	12198	479319	0	0
1616068243.645	32	37	11953	479572	0	0
1616068243.663	4	37	12353	479165	0	0
1616068243.665	18	37	11789	479734	0	0
1616068243.676	31	37	13242	478276	0	491519
1616068243.678	20	37	13562	477960	0	0
1616068243.682	19	37	11846	479701	0	0
1616068243.684	11	37	12339	479177	0	0
1616068243.687	15	37	11898	479616	0	0
1616068243.688	9	37	12354	479164	0	0
1616068243.689	17	37	12651	478866	0	0
1616068243.691	25	37	15418	476102	0	0
1616068243.713	35	37	12056	479460	0	0
1616068243.715	27	37	11781	479740	0	0
1616068243.736	2	37	12084	479432	0	0
1616068243.751	29	37	15418	476102	0	0
1616068243.759	7	37	12268	479254	0	0
1616068243.765	21	37	12026	479524	0	0
1616068243.766	13	37	12637	478881	0	0
1616068243.771	36	37	6655	484865	0	491520
1616068258.526	28	38	16919	474598	115	148396
1616068258.528	30	38	16372	475144	116	148107
1616068258.53	10	38	15836	475715	116	148395
1616068258.53	22	38	15985	475532	115	148428
1616068258.534	16	38	13710	477810	116	148428
1616068258.541	33	38	16853	474673	230	147995
1616068258.548	26	38	16163	475384	115	148236
1616068258.582	34	38	17027	474493	289	148286
1616068258.582	8	38	17054	474463	114	148428
1616068258.585	14	38	16318	475204	231	148216
1616068258.587	24	38	14881	476638	173	148083
1616068258.589	23	38	16476	475041	115	148429
1616068258.602	1	38	21492	470028	57	141958
1616068258.603	5	38	16269	475253	116	148429
1616068258.619	12	38	15940	475582	116	148429
1616068258.623	6	38	18596	472924	521	431509
1616068258.64	3	38	16319	475198	116	148427
1616068258.645	32	38	16919	474605	116	148621
1616068258.663	4	38	16047	475472	230	148281
1616068258.666	18	38	13965	477558	174	148339
1616068258.676	31	38	17288	474231	461	433327
1616068258.677	20	38	13080	478442	172	148307
1616068258.683	19	38	14280	477235	173	148241
1616068258.684	11	38	16345	475171	172	148370
1616068258.686	15	38	15801	475712	115	148427
1616068258.688	9	38	15440	476078	116	148427
1616068258.689	17	38	16515	475003	232	148279
1616068258.691	25	38	18952	472568	115	148268
1616068258.713	35	38	15800	475715	116	148330
1616068258.714	27	38	16371	475151	116	148429
1616068258.736	2	38	16573	474943	116	148427
1616068258.751	29	38	19650	471870	516	153820
1616068258.76	7	38	17061	474461	116	436429
1616068258.764	21	38	16060	475458	116	148396
1616068258.766	13	38	16600	474918	116	148395
1616068258.771	36	38	18771	472750	232	436701
1616068273.527	28	39	12104	479413	0	0
1616068273.527	30	39	12528	478988	0	0
1616068273.529	10	39	11791	479727	0	0
1616068273.531	22	39	12270	479278	0	0
1616068273.534	16	39	15417	476102	0	0
1616068273.541	33	39	12310	479215	0	0
1616068273.547	26	39	12226	479289	0	0
1616068273.582	34	39	59	491461	0	0
1616068273.582	8	39	12051	479467	0	0
1616068273.584	14	39	12985	478536	0	0
1616068273.586	24	39	13361	478157	0	0
1616068273.589	23	39	11719	479831	0	0
1616068273.602	5	39	12025	479497	0	0
1616068273.602	1	39	15414	476105	0	0
1616068273.62	12	39	12210	479312	0	0
1616068273.623	6	39	12309	479209	0	491519
1616068273.639	3	39	12201	479316	0	0
1616068273.644	32	39	12643	478850	0	0
1616068273.663	4	39	11436	480082	0	0
1616068273.665	18	39	12288	479235	0	0
1616068273.676	31	39	13386	478132	0	491518
1616068273.678	20	39	11693	479828	0	0
1616068273.681	19	39	12342	479173	0	0
1616068273.683	11	39	12131	479385	0	0
1616068273.686	15	39	11897	479617	0	0
1616068273.687	17	39	12163	479355	0	0
1616068273.688	9	39	11535	479983	0	0
1616068273.691	25	39	9602	481918	0	0
1616068273.712	35	39	12308	479208	0	0
1616068273.715	27	39	10737	480784	0	0
1616068273.736	2	39	12341	479175	0	0
1616068273.75	29	39	15418	476102	0	0
1616068273.76	7	39	12290	479232	0	491522
1616068273.764	21	39	12266	479252	0	0
1616068273.765	13	39	12586	478932	0	0
1616068273.771	36	39	15418	476102	0	491520
