time	node	cnt	cpu	lpm	tx	rx
1617707414.137	19	35	12301	479214	0	0
1617707414.137	17	35	12835	478682	0	491518
1617707414.137	15	35	11870	479676	0	0
1617707414.138	29	35	15418	476102	0	0
1617707414.145	27	35	13055	478466	0	0
1617707414.154	13	35	12415	479135	0	0
1617707414.156	7	35	12096	479426	0	0
1617707428.919	30	36	16299	475217	116	428262
1617707428.919	16	36	16249	475271	975	427432
1617707428.92	24	36	14864	476655	461	428043
1617707428.925	28	36	16286	475232	462	428363
1617707428.926	26	36	15979	475536	114	142090
1617707428.94	8	36	17974	473544	115	141901
1617707428.953	22	36	15678	475839	231	141784
1617707428.96	12	36	16801	474722	288	141656
1617707428.963	10	36	16592	474927	518	429299
1617707428.964	14	36	18417	473105	574	141439
1617707428.965	33	36	15870	475655	290	429759
1617707428.966	34	36	7411	484109	1912	428067
1617707428.991	23	36	16830	474688	0	491517
1617707429.001	3	36	16197	475320	115	141900
1617707429.002	5	36	16924	474598	289	141756
1617707429.007	6	36	18267	473252	116	141900
1617707429.012	1	36	8662	482858	58	424645
1617707429.018	4	36	15932	475587	348	141732
1617707429.032	32	36	17351	474174	638	431524
1617707429.05	18	36	12712	478779	231	141977
1617707429.066	20	36	13052	478470	116	142157
1617707429.077	9	36	17340	474178	230	141784
1617707429.083	36	36	11355	480165	521	433207
1617707429.085	21	36	16192	475326	114	141837
1617707429.096	2	36	17718	473799	460	433742
1617707429.108	25	36	19453	472067	287	141726
1617707429.112	31	36	19541	471977	633	141316
1617707429.112	35	36	15757	475790	174	141973
1617707429.112	11	36	16669	474847	290	141565
1617707429.132	19	36	14942	476573	1378	434124
1617707429.135	17	36	17884	473634	517	490996
1617707429.137	15	36	16965	474548	574	141308
1617707429.138	29	36	20423	471097	518	141624
1617707429.146	27	36	16230	475291	520	435572
1617707429.154	13	36	16901	474617	517	141463
1617707429.156	7	36	19447	472075	115	141901
1617707443.918	30	37	10549	480967	0	491516
1617707443.919	24	37	9860	481658	0	491518
1617707443.919	16	37	10146	481373	0	491519
1617707443.924	26	37	12101	479414	0	0
1617707443.925	28	37	10511	481006	0	491517
1617707443.941	8	37	12400	479118	0	0
1617707443.952	22	37	12519	478997	0	0
1617707443.958	12	37	12143	479378	0	0
1617707443.962	10	37	11722	479796	0	491518
1617707443.963	14	37	12000	479521	0	0
1617707443.964	33	37	10434	481091	0	491525
1617707443.966	34	37	59	491461	0	491519
1617707443.991	23	37	12497	479020	0	491517
1617707444.0	3	37	12136	479381	0	0
1617707444.001	5	37	12239	479283	0	0
1617707444.007	6	37	12181	479338	0	0
1617707444.01	1	37	53	491467	0	491520
1617707444.017	4	37	13367	478151	0	0
1617707444.031	32	37	10247	481277	0	491525
1617707444.05	18	37	11938	479585	0	0
1617707444.065	20	37	13542	477980	0	0
1617707444.076	9	37	11907	479611	0	0
1617707444.081	36	37	7528	483992	0	491521
1617707444.085	21	37	11971	479579	0	0
1617707444.096	2	37	12014	479502	0	491516
1617707444.107	31	37	11389	480130	0	0
1617707444.107	35	37	12554	478961	0	0
1617707444.107	25	37	15418	476102	0	0
1617707444.111	11	37	12545	478971	0	0
1617707444.133	19	37	10519	481027	0	491546
1617707444.134	17	37	12682	478835	0	491518
1617707444.136	15	37	11868	479646	0	0
1617707444.138	29	37	15417	476102	0	0
1617707444.144	27	37	11040	480482	0	491521
1617707444.153	13	37	12399	479119	0	0
1617707444.155	7	37	12092	479430	0	0
1617707458.918	30	38	16277	475240	231	141783
1617707458.919	16	38	20118	471401	288	141725
1617707458.92	24	38	15756	475763	464	428012
1617707458.924	28	38	15174	476343	635	428221
1617707458.927	26	38	17414	474133	1505	427222
1617707458.94	8	38	17598	473920	116	141899
1617707458.952	22	38	15461	476056	116	141899
1617707458.959	12	38	17150	474373	517	141657
1617707458.963	10	38	16818	474732	116	142060
1617707458.965	14	38	17387	474135	1032	140976
1617707458.965	33	38	16581	474945	579	429151
1617707458.966	34	38	12970	478550	2898	426985
1617707458.992	23	38	15866	475683	0	491549
1617707459.0	3	38	17023	474494	115	141900
1617707459.002	5	38	17895	473627	116	141901
1617707459.008	6	38	18598	472953	232	431030
1617707459.01	1	38	6180	485340	58	135505
1617707459.018	4	38	15142	476377	115	141868
1617707459.03	32	38	17732	473761	116	157965
1617707459.051	18	38	15414	476110	173	141589
1617707459.066	20	38	14561	476961	515	141145
1617707459.078	9	38	16433	475085	173	141841
1617707459.082	36	38	19613	471908	580	433057
1617707459.086	21	38	17809	473709	631	141350
1617707459.097	2	38	17492	474024	116	141899
1617707459.107	35	38	15948	475568	116	141867
1617707459.107	31	38	18645	472873	173	141875
1617707459.108	25	38	19306	472214	173	141842
1617707459.112	11	38	16353	475163	116	142059
1617707459.133	19	38	15294	476221	174	141521
1617707459.134	17	38	16205	475313	520	435024
1617707459.135	15	38	17112	474401	460	141647
1617707459.139	29	38	20145	471376	231	435189
1617707459.145	27	38	17458	474063	231	141818
1617707459.153	13	38	16400	475118	460	141553
1617707459.155	7	38	18605	472917	115	141900
1617707473.918	30	39	12047	479469	0	0
1617707473.919	24	39	9604	481914	0	491518
1617707473.919	16	39	10184	481336	0	0
1617707473.924	28	39	10580	480937	0	491517
1617707473.927	26	39	10773	480742	0	491515
1617707473.94	8	39	12413	479104	0	0
1617707473.953	22	39	12297	479252	0	0
1617707473.959	12	39	12143	479378	0	0
1617707473.963	10	39	13428	478090	0	0
1617707473.963	14	39	13055	478466	0	0
1617707473.964	33	39	10874	480651	0	491525
1617707473.966	34	39	8628	482892	0	491520
1617707473.992	23	39	12525	478992	0	491517
1617707474.001	3	39	12134	479383	0	0
1617707474.002	5	39	12241	479281	0	0
1617707474.008	6	39	12190	479329	0	491519
1617707474.011	1	39	8659	482861	0	0
1617707474.018	4	39	12101	479417	0	0
1617707474.03	32	39	11889	479636	0	0
1617707474.05	18	39	11781	479742	0	0
1617707474.066	20	39	11732	479790	0	0
1617707474.076	9	39	11995	479523	0	0
1617707474.082	36	39	15026	476494	0	491520
1617707474.086	21	39	12272	479246	0	0
1617707474.096	2	39	12013	479503	0	0
1617707474.107	25	39	15418	476102	0	0
1617707474.107	35	39	12530	478985	0	0
1617707474.108	31	39	12019	479500	0	0
1617707474.111	11	39	12023	479493	0	0
1617707474.134	19	39	12312	479203	0	0
1617707474.135	17	39	11504	480014	0	491518
1617707474.136	15	39	11865	479649	0	0
1617707474.138	29	39	15417	476102	0	491520
1617707474.144	27	39	10670	480851	0	0
1617707474.153	13	39	12350	479168	0	0
1617707474.154	7	39	12096	479426	0	0
